"degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"MS","E-mail",3.5,156,169,"International",53,4.8,11
"MS","E-mail",NA,158,163,"International",55,4.7,9
"MS","E-mail",NA,NA,NA,"International",15,1.5,11
"MS","Website",3.3,147,161,"International",50,5.7,7
"MS","E-mail",3.91,157,169,"International with US Degree",34,2.3,11
"MS","E-mail",NA,NA,NA,"International",46,4.3,10
"MS","E-mail",NA,NA,NA,"International",68,8.7,11
"MS","E-mail",3.5,144,167,"International",23,1.9,10
"MS","E-mail",3.5,144,167,"International",15,1.5,10
"MS","E-mail",NA,156,163,"International",22,2.4,10
"MS","E-mail",3.9,156,167,"International",50,5.7,10
"MS","E-mail",4,147,163,"Other",34,2.3,10
"MS","Website",NA,NA,NA,"International with US Degree",34,2.3,10
"PhD","E-mail",3.71,143,160,"International with US Degree",19,1.9,3
"PhD","E-mail",3.6,160,170,"International",29,4.2,8
"MS","E-mail",3.3,160,170,"International",73,6.7,6
"MS","E-mail",3.3,152,162,"International",152,18.1,6
"MS","E-mail",NA,NA,NA,"International",48,5.9,5
"MS","E-mail",3,140,161,"International",36,2.8,5
"MS","Website",NA,NA,NA,"International with US Degree",37,3.1,5
"PhD","E-mail",3.83,165,166,"International",28,2.9,5
"MS","E-mail",3.15,156,158,"American",50,5.7,5
"MS","Website",3.6,159,164,"International",37,3.1,5
"MS","Website",3.6,161,168,"American",50,5.7,4
"MS","E-mail",NA,NA,NA,"Other",37,3.1,5
"MS","E-mail",NA,NA,NA,"Other",37,3.1,5
"MS","Website",NA,NA,NA,"American",10,1.5,2
"MS","E-mail",NA,NA,NA,"International",28,2.9,5
"PhD","E-mail",3.44,159,156,"American",55,4.3,5
"PhD","E-mail",3,150,167,"International",55,4.7,5
"MS","Other",3.5,151,161,"American",43,3.6,5
"PhD","Website",3.65,159,165,"International",55,4.3,4
"PhD","E-mail",NA,NA,NA,"International",25,3.5,5
"MS","Website",NA,NA,NA,"International",30,2.3,4
"MS","E-mail",3.4,155,162,"International",55,4.3,4
"MS","Website",NA,NA,NA,"International",46,5.6,4
"PhD","E-mail",3.56,158,165,"American",36,2.8,4
"MS","E-mail",3.83,142,161,"International",14,1.4,4
"MS","Website",3.6,161,170,"International",37,3.1,4
"PhD","Website",NA,NA,NA,"International",55,4.3,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",55,4.3,4
"MS","E-mail",NA,148,159,"International",5,1.2,4
"MS","E-mail",NA,NA,NA,"International",26,2.3,4
"PhD","E-mail",2.96,152,167,"International",NA,NA,4
"PhD","E-mail",2.96,152,167,"International",28,2,2
"PhD","E-mail",2.96,152,167,"International",10,1.3,2
"MS","Other",NA,NA,NA,"International",39,2.4,4
"MS","Website",NA,NA,NA,"International",39,2.4,4
"PhD","E-mail",NA,NA,NA,"International",13,1.6,3
"MS","E-mail",NA,NA,NA,"International",23,1.9,4
"MS","E-mail",3.85,157,167,"International",25,3.5,4
"PhD","E-mail",NA,155,164,"International",38,3.1,4
"MS","Website",3.8,154,164,"International",55,4.3,4
"MS","E-mail",3.8,155,170,"International",47,5.8,4
"MS","E-mail",3.3,154,156,"International",42,2.6,3
"PhD","Website",NA,NA,NA,"International with US Degree",50,5.7,4
"PhD","Website",NA,NA,NA,"International",13,1.5,4
"MS","E-mail",NA,NA,NA,"International",43,3.6,4
"MS","E-mail",3.83,161,160,"American",63,8.6,4
"MS","E-mail",NA,NA,NA,"International",21,2.4,4
"MS","E-mail",3.4,155,165,"International",26,3.3,2
"PhD","E-mail",3.71,156,168,"International",11,1.4,4
"PhD","E-mail",NA,NA,NA,"International",25,3.5,4
"MS","Website",3.48,158,168,"International",55,4.3,4
"MS","Other",NA,NA,NA,"International",55,4.3,4
"PhD","E-mail",NA,NA,NA,"International",19,2.8,4
"MS","Website",NA,NA,NA,"American",55,4.3,4
"PhD","Other",NA,NA,NA,"International",42,5.4,3
"MS","Website",3.74,154,167,"International",53,4.8,4
"MS","E-mail",NA,NA,NA,"International with US Degree",21,2.1,4
